y_true,y_pred,true_name,pred_name
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,9,Soybean___healthy,Corn_(maize)___Northern_Leaf_Blight
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
24,24,Soybean___healthy,Soybean___healthy
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,Squash___Powdery_mildew,Squash___Powdery_mildew
